99651,1130, , , , ,399.020419404999980,99650,-87.7686691,41.9210968
99701,1130, , , , ,297.115742972000020,99700,-87.6579590,41.9207344
99751,1130, , , , ,571.807597840999960,99750,-87.7569427,41.9212990
99801,1130, , , , ,300.711483480000030,99800,-87.7177658,41.9214020
99851,1130, , , , ,299.063201370000000,99850,-87.7686920,41.9218521
99901,1130, , , , ,299.228182445000020,99900,-87.7167358,41.9215965
99951,1130, , , , ,417.968262389000020,99950,-87.6817474,41.9215698
100001,1130, , , , ,428.579156259000000,100000,-87.7801819,41.9222527
100051,1130, , , , ,351.169300244000000,100050,-87.7319565,41.9222260
100101,1130, , , , ,331.850257429000010,100100,-87.6660156,41.9218826
100151,1130, , , , ,400.868534453000000,100150,-87.7282867,41.9224434
100201,1130, , , , ,369.391839273000020,100200,-87.7772522,41.9228325
100251,1130, , , , ,374.403435606000020,100250,-87.7723846,41.9229393
100301,1130, , , , ,308.858591337000010,100300,-87.7675247,41.9230537
100351,1130, , , , ,299.975032333000000,100350,-87.6951599,41.9227104
100401,1130, , , , ,298.900194990999980,100400,-87.7711868,41.9233856
100451,1130, , , , ,608.461837544999980,100450,-87.7234116,41.9230309
100501,1130, , , , ,293.904991683999980,100500,-87.6811523,41.9231682
100551,1130, , , , ,446.169020225000000,100550,-87.7108917,41.9234543
100601,1130, , , , ,368.443104747000010,100600,-87.6970520,41.9235306
100651,1130, , , , ,252.213543147000000,100650,-87.6859436,41.9236145
100701,1130, , , , ,270.394128302000010,100700,-87.7155228,41.9239464
100751,1130, , , , ,536.985054427000020,100750,-87.6843109,41.9239540
100801,1130, , , , ,470.886191418000010,100800,-87.6448898,41.9239616
100851,1130, , , , ,318.225850275000030,100850,-87.7632065,41.9249840
100901,1130, , , , ,398.629553986000020,100900,-87.7748947,41.9252167
100951,1130, , , , ,488.708460764999980,100950,-87.7553329,41.9253311
101001,1130, , , , ,284.458225457000030,101000,-87.7002106,41.9253845
101051,1130, , , , ,355.808854820000020,101050,-87.6934280,41.9255447
101101,1130, , , , ,351.914112088000020,101100,-87.7320633,41.9259071
101151,1130, , , , ,303.638654087000020,101150,-87.6885529,41.9258995
101201,1130, , , , ,339.984788981000010,101200,-87.6608810,41.9258690
101251,1130, , , , ,369.741162663000010,101250,-87.7632675,41.9265442
101301,1130, , , , ,547.679322510000020,101300,-87.7578125,41.9265900
101351,1130, , , , ,352.343077877999970,101350,-87.6953812,41.9264908
101401,1130, , , , ,371.543680143000020,101400,-87.7338409,41.9268532
101451,1130, , , , ,290.012021382999990,101450,-87.7430649,41.9270058
101501,1130, , , , ,351.894584495000000,101500,-87.6472321,41.9267044
101551,1130, , , , ,302.087702175000000,101550,-87.7186432,41.9272957
101601,1130, , , , ,326.826956295999990,101600,-87.6893082,41.9272537
101651,1130, , , , ,329.234180757999980,101650,-87.7402039,41.9275742
101701,1130, , , , ,701.951043376000030,101700,-87.6941910,41.9273338
101751,1130, , , , ,301.055832119999990,101750,-87.7615662,41.9279480
101801,1130, , , , ,424.581956031000000,101800,-87.7215042,41.9279404
101851,1130, , , , ,746.959416753000030,101850,-87.6958008,41.9278946
101901,1130, , , , ,315.516023169999980,101900,-87.7847443,41.9287224
101951,1130, , , , ,266.551198763999990,101950,-87.7192764,41.9285889
102001,1130, , , , ,447.390368652000010,102000,-87.7755432,41.9290009
102051,1130, , , , ,1845.405834920000000,102050,-87.6403275,41.9280281
102101,1130, , , , ,434.368805763000010,102100,-87.6564255,41.9286880
102151,1130, , , , ,310.023247723000000,102150,-87.7408218,41.9293251
102201,1130, , , , ,349.964402946000010,102200,-87.7204361,41.9294968
102251,1130, , , , ,300.748289681000020,102250,-87.7620926,41.9297676
102301,1130, , , , ,300.231680615000020,102300,-87.7408371,41.9298439
102351,1130, , , , ,368.781575760000010,102350,-87.7787170,41.9302635
102401,1130, , , , ,364.265282000000010,102400,-87.7567291,41.9303207
102451,1130, , , , ,261.112195659000010,102450,-87.6473770,41.9299049
102501,1130, , , , ,369.916294667999980,102500,-87.7631989,41.9306679
102551,1130, , , , ,308.360819091000000,102550,-87.7530975,41.9308014
102601,1130, , , , ,405.601987601000020,102600,-87.7143707,41.9308434
102651,1130, , , , ,458.577763736000010,102650,-87.7150803,41.9309731
102701,1130, , , , ,320.936066369999990,102700,-87.6461716,41.9308891
102751,1130, , , , ,300.254036612999980,102750,-87.7621841,41.9315910
102801,1130, , , , ,627.933874868999960,102800,-87.7201996,41.9316139
102851,1130, , , , ,488.761427131999990,102850,-87.7751312,41.9321213
102901,1130, , , , ,513.640255152000010,102900,-87.7227478,41.9321060
102951,1130, , , , ,597.668876985000000,102950,-87.6475983,41.9318695
103001,1130, , , , ,328.172052090000020,103000,-87.7359543,41.9326744
103051,1130, , , , ,446.640904633999980,103050,-87.7102280,41.9326019
103101,1130, , , , ,302.346980889000010,103100,-87.7841949,41.9332848
103151,1130, , , , ,331.254337022000020,103150,-87.7617569,41.9333038
103201,1130, , , , ,348.496033737999990,103200,-87.6895065,41.9329796
103251,1130, , , , ,302.630576226000020,103250,-87.6675491,41.9330635
103301,1130, , , , ,313.569703246000020,103300,-87.7113419,41.9334221
103351,1130, , , , ,303.032086552000010,103350,-87.7083359,41.9337578
103401,1130, , , , ,298.134160156000010,103400,-87.6931305,41.9338036
103451,1130, , , , ,600.100807186000000,103450,-87.7181625,41.9339867
103501,1130, , , , ,386.942107745999980,103500,-87.7047653,41.9341202
103551,1130, , , , ,492.013556390000020,103550,-87.6936646,41.9341812
103601,1130, , , , ,1637.195219210000000,103600,-87.7215424,41.9341660
103651,1130, , , , ,751.543543431999980,103650,-87.6526031,41.9342155
103701,1130, , , , ,365.368885628999980,103700,-87.6680908,41.9345398
103751,1130, , , , ,695.173444664000040,103750,-87.6908493,41.9346046
103801,1130, , , , ,574.625818440999980,103800,-87.7291107,41.9351540
103851,1130, , , , ,371.749385894000000,103850,-87.7402496,41.9354401
103901,1130, , , , ,375.680109075000020,103900,-87.7110901,41.9355087
103951,1130, , , , ,310.112762243000020,103950,-87.7525177,41.9357529
104001,1130, , , , ,1734.668951160000000,104000,-87.6408844,41.9349403
104051,1130, , , , ,368.520999134000020,104050,-87.6755753,41.9356995
104101,1130, , , , ,299.123305847999970,104100,-87.6993713,41.9359970
104151,1130, , , , ,489.878252632999990,104150,-87.7655487,41.9365082
104201,1130, , , , ,297.178104296000010,104200,-87.7091141,41.9365005
104251,1130, , , , ,252.078727512999990,104250,-87.6951370,41.9364433
104301,1130, , , , ,1123.245939870000000,104300,-87.7257843,41.9363441
104351,1130, , , , ,316.643660351999980,104350,-87.7613602,41.9370766
104401,1130, , , , ,313.970279388999980,104400,-87.7619095,41.9373741
104451,1130, , , , ,798.165407759999990,104450,-87.7164536,41.9369431
104501,1130, , , , ,348.641838807000000,104500,-87.6573029,41.9370613
104551,1130, , , , ,300.914881471999990,104550,-87.6722488,41.9371758
104601,1130, , , , ,342.232607474000020,104600,-87.7103577,41.9376488
104651,1130, , , , ,440.129600432000020,104650,-87.7108765,41.9377060
104701,1130, , , , ,300.637892973000020,104700,-87.7807236,41.9381256
104751,1130, , , , ,298.713053890000030,104750,-87.6965942,41.9378471
104801,1130, , , , ,300.109205307000020,104800,-87.6839905,41.9379425
104851,1130, , , , ,299.321208650000020,104850,-87.6753082,41.9380493
104901,1130, , , , ,317.691163039000000,104900,-87.6858826,41.9382782
104951,1130, , , , ,618.327165989000040,104950,-87.6779633,41.9383202
105001,1130, , , , ,295.153387259000000,105000,-87.7084808,41.9388695
105051,1130, , , , ,311.083654185999990,105050,-87.8076630,41.9395676
105101,1130, , , , ,313.201162968999990,105100,-87.7854080,41.9395103
105151,1130, , , , ,228.550925310000000,105150,-87.6866989,41.9392586
105201,1130, , , , ,296.969692940000020,105200,-87.6580811,41.9393463
105251,1130, , , , ,489.480757319000020,105250,-87.6965942,41.9396553
105301,1130, , , , ,450.067884323999980,105300,-87.7170792,41.9399986
105351,1130, , , , ,486.648555284999990,105350,-87.7803802,41.9404907
105401,1130, , , , ,289.852251534000000,105400,-87.6811447,41.9403229
105451,1130, , , , ,419.129982247999980,105450,-87.7317963,41.9405937
105501,1130, , , , ,399.412222505999980,105500,-87.6648102,41.9403992
105551,1130, , , , ,385.897938442999990,105550,-87.6763077,41.9406967
105601,1130, , , , ,316.004150638999990,105600,-87.7319031,41.9411163
105651,1130, , , , ,350.846627895999970,105650,-87.7036514,41.9412193
105701,1130, , , , ,301.173152398000010,105700,-87.6790695,41.9411240
105751,1130, , , , ,300.050339822000010,105750,-87.7166061,41.9416504
105801,1130, , , , ,786.393092428000050,105800,-87.6617813,41.9411507
105851,1130, , , , ,451.376070676999970,105850,-87.7048874,41.9418373
105901,1130, , , , ,346.375683659000000,105900,-87.6713562,41.9417419
105951,1130, , , , ,306.249047464999990,105950,-87.6997223,41.9421272
106001,1130, , , , ,351.421212872000010,106000,-87.7522125,41.9426003
106051,1130, , , , ,351.359886554000010,106050,-87.7049103,41.9425240
106101,1130, , , , ,304.022140846000010,106100,-87.6604080,41.9422913
106151,1130, , , , ,337.107941072000020,106150,-87.7208328,41.9429703
106201,1130, , , , ,297.369547237000010,106200,-87.6743317,41.9429359
106251,1130, , , , ,691.386887327999940,106250,-87.6550598,41.9427376
106301,1130, , , , ,311.286335124000000,106300,-87.7738113,41.9437103
106351,1130, , , , ,321.652032266999980,106350,-87.6835022,41.9434395
106401,1130, , , , ,294.398137147000000,106400,-87.6805496,41.9437256
106451,1130, , , , ,1266.139565160000100,106450,-87.6601791,41.9437027
106501,1130, , , , ,300.265200103999970,106500,-87.6745071,41.9439125
106551,1130, , , , ,396.615292028999990,106550,-87.6861115,41.9442024
106601,1130, , , , ,610.490388986999960,106600,-87.6660080,41.9440689
106651,1130, , , , ,437.876548700000000,106650,-87.7449036,41.9448280
106701,1130, , , , ,349.992659876999990,106700,-87.8286133,41.9452858
106751,1130, , , , ,693.593186689000050,106750,-87.6836929,41.9445763
106801,1130, , , , ,613.633037361999980,106800,-87.6577301,41.9446754
106851,1130, , , , ,417.611269300999990,106850,-87.7056046,41.9451904
106901,1130, , , , ,731.732841784000020,106900,-87.6596756,41.9450455
106951,1130, , , , ,674.166900965999960,106950,-87.7529755,41.9455795
107001,1130, , , , ,449.896174970999990,107000,-87.7203445,41.9458199
107051,1130, , , , ,432.545161007999980,107050,-87.7068558,41.9460487
107101,1130, , , , ,308.434494212000000,107100,-87.8344116,41.9469223
107151,1130, , , , ,516.435526776999950,107150,-87.7062225,41.9463806
107201,1130, , , , ,689.726058190000000,107200,-87.7326965,41.9466743
107251,1130, , , , ,512.070749621999990,107250,-87.7295685,41.9469910
107301,1130, , , , ,346.406795156999980,107300,-87.6510315,41.9468765
107351,1130, , , , ,564.986820097999950,107350,-87.7541275,41.9476051
107401,1130, , , , ,545.502780703999970,107400,-87.6862106,41.9474602
107451,1130, , , , ,298.547353063999990,107450,-87.6830902,41.9478149
107501,1130, , , , ,327.941528619999990,107500,-87.7452469,41.9482269
107551,1130, , , , ,364.350072780999990,107550,-87.7348785,41.9485130
107601,1130, , , , ,317.125757041999980,107600,-87.6733246,41.9483223
107651,1130, , , , ,658.821517263000030,107650,-87.6585083,41.9482994
107701,1130, , , , ,350.705852043999980,107700,-87.7070084,41.9488907
107751,1130, , , , ,367.065112612000010,107750,-87.7672272,41.9493561
107801,1130, , , , ,413.987432523999980,107800,-87.6721878,41.9489975
107851,1130, , , , ,306.871535838000000,107850,-87.7002335,41.9494553
107901,1130, , , , ,297.985353663000010,107900,-87.6717148,41.9494476
107951,1130, , , , ,391.008454583999990,107950,-87.6649551,41.9495468
108001,1130, , , , ,331.952080457000020,108000,-87.7342072,41.9501228
108051,1130, , , , ,320.989575235000020,108050,-87.7555847,41.9503098
108101,1130, , , , ,907.460647916999960,108100,-87.6875000,41.9498405
108151,1130, , , , ,325.829382214000020,108150,-87.7205276,41.9506264
108201,1130, , , , ,381.340003557999980,108200,-87.7535095,41.9508553
108251,1130, , , , ,548.755130584999960,108250,-87.7136841,41.9508018
108301,1130, , , , ,306.958353744000020,108300,-87.6843719,41.9509697
108351,1130, , , , ,308.346550934999980,108350,-87.6855927,41.9511185
108401,1130, , , , ,304.704558502000000,108400,-87.7075958,41.9514275
108451,1130, , , , ,315.525628773999980,108450,-87.7552032,41.9517326
108501,1130, , , , ,300.123939931000000,108500,-87.7046432,41.9517326
108551,1130, , , , ,487.877069036000020,108550,-87.6850891,41.9516602
108601,1130, , , , ,296.413079297000020,108600,-87.7496643,41.9521828
108651,1130, , , , ,347.053484948000000,108650,-87.6838989,41.9521027
108701,1130, , , , ,386.039532313000000,108700,-87.6752014,41.9521179
108751,1130, , , , ,313.369410072999980,108750,-87.6863403,41.9524918
108801,1130, , , , ,299.819314393000010,108800,-87.6998215,41.9528656
108851,1130, , , , ,547.742314396999970,108850,-87.7205963,41.9530182
108901,1130, , , , ,298.317786994000020,108900,-87.7120132,41.9533119
108951,1130, , , , ,324.771317430000010,108950,-87.7813416,41.9538307
109001,1130, , , , ,417.013518931000020,109000,-87.6723022,41.9535141
109051,1130, , , , ,310.323704369999970,109050,-87.7759552,41.9545364
109101,1130, , , , ,384.612135249000000,109100,-87.6660385,41.9540329
109151,1130, , , , ,326.000345939999990,109150,-87.7568436,41.9548798
109201,1130, , , , ,325.529834949000020,109200,-87.7686386,41.9551277
109251,1130, , , , ,325.305221846999980,109250,-87.7052612,41.9550438
109301,1130, , , , ,301.002398719999970,109300,-87.7162781,41.9553032
109351,1130, , , , ,290.146806538000020,109350,-87.6828461,41.9552956
109401,1130, , , , ,300.769392507000020,109400,-87.7010880,41.9556465
109451,1130, , , , ,336.182908197000020,109450,-87.6834488,41.9556618
109501,1130, , , , ,388.689336259000020,109500,-87.7516632,41.9561920
109551,1130, , , , ,320.644106373000000,109550,-87.7502136,41.9563866
109601,1130, , , , ,299.309640735000020,109600,-87.6814880,41.9562073
109651,1130, , , , ,655.668229727000040,109650,-87.6904907,41.9564819
109701,1130, , , , ,299.191313257999980,109700,-87.6827774,41.9565735
109751,1130, , , , ,299.330694173999970,109750,-87.7119217,41.9568939
109801,1130, , , , ,348.519465808000010,109800,-87.7207184,41.9572372
109851,1130, , , , ,298.609014156000000,109850,-87.6840515,41.9572639
109901,1130, , , , ,298.697143654999990,109900,-87.7170563,41.9576302
109951,1130, , , , ,421.788530526999980,109950,-87.6680374,41.9575272
110001,1130, , , , ,380.063966112000000,110000,-87.6672211,41.9578323
110051,1130, , , , ,310.457146110999990,110050,-87.7612915,41.9584656
110101,1130, , , , ,394.015827726000000,110100,-87.7065887,41.9584961
110151,1130, , , , ,1543.985770530000100,110150,-87.7288818,41.9581985
110201,1130, , , , ,347.776021473000010,110200,-87.7139511,41.9591408
110251,1130, , , , ,881.908018419999960,110250,-87.7553635,41.9594498
110301,1130, , , , ,371.220253219000030,110300,-87.7237625,41.9596138
110351,1130, , , , ,371.956808722000010,110350,-87.7804489,41.9600449
110401,1130, , , , ,302.351101223999990,110400,-87.6898727,41.9597435
110451,1130, , , , ,312.998281410000000,110450,-87.7557755,41.9603424
110501,1130, , , , ,297.529767557000010,110500,-87.6853561,41.9602509
110551,1130, , , , ,355.585473795999970,110550,-87.7017593,41.9605141
110601,1130, , , , ,299.431139823000020,110600,-87.6929626,41.9606361
110651,1130, , , , ,609.719118722999950,110650,-87.7025375,41.9607925
110701,1130, , , , ,302.493481389000010,110700,-87.6815643,41.9611549
110751,1130, , , , ,370.886090776999990,110750,-87.7115860,41.9617081
110801,1130, , , , ,1039.609745210000000,110800,-87.6526642,41.9611473
110851,1130, , , , ,350.860582147999990,110850,-87.7207260,41.9622116
110901,1130, , , , ,427.182674997999980,110900,-87.6704025,41.9622879
110951,1130, , , , ,310.482272787999990,110950,-87.7804260,41.9631195
111001,1130, , , , ,311.179653024000000,111000,-87.7779846,41.9633179
111051,1130, , , , ,1054.070717410000000,111050,-87.6592407,41.9623528
111101,1130, , , , ,310.749518235999970,111100,-87.7037735,41.9633980
111151,1130, , , , ,298.164485612000020,111150,-87.7287674,41.9637794
111201,1130, , , , ,310.779168423999980,111200,-87.7811661,41.9642639
111251,1130, , , , ,702.003765343000050,111250,-87.6989365,41.9636765
111301,1130, , , , ,645.873998919999960,111300,-87.7555923,41.9645309
111351,1130, , , , ,423.122238631000020,111350,-87.7049637,41.9644661
111401,1130, , , , ,591.818640526999960,111400,-87.7287903,41.9647331
111451,1130, , , , ,380.062411028999970,111450,-87.6657333,41.9648361
111501,1130, , , , ,381.401906868000030,111500,-87.7764511,41.9655762
111551,1130, , , , ,838.948237822000010,111550,-87.7403641,41.9654312
111601,1130, , , , ,594.008090774000040,111600,-87.6698227,41.9655304
111651,1130, , , , ,552.087539874999950,111650,-87.7004242,41.9659500
111701,1130, , , , ,808.585556168000040,111700,-87.6846695,41.9661369
111751,1130, , , , ,556.530790001000010,111750,-87.7653427,41.9667397
111801,1130, , , , ,370.776381360000020,111800,-87.7718964,41.9670715
111851,1130, , , , ,706.817594118999980,111850,-87.7295609,41.9669876
111901,1130, , , , ,321.228575889000010,111900,-87.6836700,41.9671288
111951,1130, , , , ,310.666786098999980,111950,-87.6904449,41.9675865
112001,1130, , , , ,528.273757413000000,112000,-87.6579895,41.9674683
112051,1130, , , , ,310.626766332999980,112050,-87.6909790,41.9680748
112101,1130, , , , ,395.520301491000000,112100,-87.7792664,41.9687729
112151,1130, , , , ,318.984727529000000,112150,-87.7560730,41.9691048
112201,1130, , , , ,370.144268603000000,112200,-87.7215958,41.9692955
112251,1130, , , , ,307.161538201999970,112250,-87.7252960,41.9696083
112301,1130, , , , ,578.683018066000050,112300,-87.7137527,41.9696198
112351,1130, , , , ,404.110908939000010,112350,-87.7656097,41.9701118
112401,1130, , , , ,307.096195841000000,112400,-87.7791443,41.9706154
112451,1130, , , , ,297.998550328000020,112450,-87.6808090,41.9703636
112501,1130, , , , ,1111.183734210000000,112500,-87.6685181,41.9700508
112551,1130, , , , ,359.463894783000000,112550,-87.6861725,41.9707336
112601,1130, , , , ,405.485019670999980,112600,-87.6813354,41.9710197
112651,1130, , , , ,294.466500438000030,112650,-87.6808395,41.9713898
112701,1130, , , , ,1445.552239769999900,112700,-87.7199020,41.9710655
112751,1130, , , , ,384.102851674000020,112750,-87.7616425,41.9721870
112801,1130, , , , ,351.917782051000020,112800,-87.6919022,41.9721107
112851,1130, , , , ,549.413774870000000,112850,-87.6894836,41.9723740
112901,1130, , , , ,351.424573940000020,112900,-87.7803497,41.9731331
112951,1130, , , , ,430.888699455999980,112950,-87.7204742,41.9730873
113001,1130, , , , ,817.358734854999970,113000,-87.6545105,41.9728661
113051,1130, , , , ,327.512856564999990,113050,-87.7875519,41.9742126
113101,1130, , , , ,358.746810383000020,113100,-87.6882401,41.9740524
113151,1130, , , , ,313.772715545999970,113150,-87.7542572,41.9746094
113201,1130, , , , ,270.158534420000020,113200,-87.6937714,41.9745941
113251,1130, , , , ,688.979316446999970,113250,-87.6553802,41.9746361
113301,1130, , , , ,2813.125807949999900,113300,-87.6529541,41.9748001
113351,1130, , , , ,644.094151885999960,113350,-87.6657791,41.9755936
113401,1130, , , , ,449.588713741999980,113400,-87.6900177,41.9761429
113451,1130, , , , ,299.794285328999990,113450,-87.6863098,41.9765778
113501,1130, , , , ,321.251521298999990,113500,-87.6608124,41.9768600
113551,1130, , , , ,300.951762341000010,113550,-87.6780853,41.9772224
113601,1130, , , , ,402.178172078999980,113600,-87.7108078,41.9777527
113651,1130, , , , ,425.916146871000020,113650,-87.7785339,41.9784737
113701,1130, , , , ,466.579121984999970,113700,-87.6993561,41.9783173
113751,1130, , , , ,376.397694875000010,113750,-87.6573639,41.9784164
113801,1130, , , , ,562.500005811000050,113800,-87.7752075,41.9792862
113851,1130, , , , ,350.584849260000000,113850,-87.6756134,41.9790840
113901,1130, , , , ,318.732883242000010,113900,-87.6740646,41.9796219
113951,1130, , , , ,1385.201349799999900,113950,-87.8380966,41.9806213
114001,1130, , , , ,499.627760302000010,114000,-87.6736755,41.9804115
114051,1130, , , , ,1382.896916470000000,114050,-87.6920624,41.9804344
114101,1130, , , , ,371.564944097000020,114100,-87.7759781,41.9820900
114151,1130, , , , ,310.493963609999980,114150,-87.6656952,41.9819756
114201,1130, , , , ,349.950326416999990,114200,-87.7794571,41.9831696
114251,1130, , , , ,845.845059066999970,114250,-87.7711029,41.9834290
114301,1130, , , , ,550.483303481000010,114300,-87.7122040,41.9837112
114351,1130, , , , ,332.353514577000000,114350,-87.6728058,41.9840088
114401,1130, , , , ,442.036893482999970,114400,-87.6721344,41.9844971
114451,1130, , , , ,529.485408051000040,114450,-87.7103653,41.9851227
114501,1130, , , , ,342.033801165000000,114500,-87.7099762,41.9856644
114551,1130, , , , ,401.580991079000000,114550,-87.7703094,41.9863586
114601,1130, , , , ,477.616364692999980,114600,-87.6610794,41.9861794
114651,1130, , , , ,321.072369324000020,114650,-87.6611023,41.9867973
114701,1130, , , , ,1152.218617240000000,114700,-87.6557007,41.9866791
114751,1130, , , , ,474.782402445999990,114750,-87.6623230,41.9875870
114801,1130, , , , ,299.197123793000000,114800,-87.6611481,41.9883270
114851,1130, , , , ,310.185050225000000,114850,-87.7824097,41.9895668
114901,1130, , , , ,428.712723943000010,114900,-87.6905136,41.9898453
114951,1130, , , , ,343.815446542000020,114950,-87.7340012,41.9909096
115001,1130, , , , ,314.822621165999980,115000,-87.6949158,41.9914856
115051,1130, , , , ,497.506419323999980,115050,-87.7034378,41.9918938
115101,1130, , , , ,397.993216849000020,115100,-87.7868042,41.9928093
115151,1130, , , , ,969.331315073000040,115150,-87.6979141,41.9927864
115201,1130, , , , ,745.673110790000010,115200,-87.7088623,41.9934235
115251,1130, , , , ,950.382430006000050,115250,-87.6617279,41.9938736
115301,1130, , , , ,793.143683563999960,115300,-87.8079529,41.9951324
115351,1130, , , , ,449.999419273999990,115350,-87.6579742,41.9951859
115401,1130, , , , ,464.290968152000000,115400,-87.7084274,41.9958801
115451,1130, , , , ,328.324864336000020,115450,-87.6656876,41.9962883
115501,1130, , , , ,367.409315135999980,115500,-87.7969742,41.9972801
115551,1130, , , , ,497.390692261000030,115550,-87.6865540,41.9971352
115601,1130, , , , ,386.530743302000020,115600,-87.7937164,41.9984932
115651,1130, , , , ,305.646845225999980,115650,-87.7085648,41.9988899
115701,1130, , , , ,400.024224031000020,115700,-87.8118744,41.9997292
115751,1130, , , , ,378.922754879000020,115750,-87.6920319,41.9998970
115801,1130, , , , ,778.170093050999980,115800,-87.6625214,42.0001564
115851,1130, , , , ,816.593184276999980,115850,-87.8135910,42.0015297
115901,1130, , , , ,1337.391623190000000,115900,-87.6735916,42.0019341
115951,1130, , , , ,497.563105321000020,115950,-87.6713867,42.0028915
116001,1130, , , , ,583.101962494999950,116000,-87.6970215,42.0041351
116051,1130, , , , ,1155.693196270000000,116050,-87.6715317,42.0050812
116101,1130, , , , ,1110.550738930000100,116100,-87.6799927,42.0058327
116151,1130, , , , ,781.149610628000000,116150,-87.6646423,42.0071754
116201,1130, , , , ,399.889130495000020,116200,-87.6884766,42.0083542
116251,1130, , , , ,915.197762137000040,116250,-87.6643524,42.0094948
116301,1130, , , , ,727.333567180000050,116300,-87.7876205,42.0111923
116351,1130, , , , ,7440.559026980000500,116350,-87.7077942,42.0083771
116401,1130, , , , ,452.758143901999970,116400,-87.6709290,42.0123482
116451,1130, , , , ,331.016430314999980,116450,-87.6780014,42.0134583
116501,1130, , , , ,415.538777515999980,116500,-87.6812744,42.0143433
116551,1130, , , , ,954.473645721000030,116550,-87.6644592,42.0155678
116601,1130, , , , ,1329.405877149999900,116600,-87.6892395,42.0166245
116651,1130, , , , ,592.396311895000050,116650,-87.6637802,42.0184402
116701,1130, , , , ,1455.888211259999900,116700,-87.6684036,42.0214005
116751,1130, , , , ,300.057073224000020,116750,-87.6259460,41.6813774
116801,1130, , , , ,361.867352900000010,116800,-87.6419220,41.7072029
116851,1130, , , , ,350.176555369000030,116850,-87.5749130,41.7399445
116901,1130, , , , ,368.777094164999990,116900,-87.5642242,41.7552109
116951,1130, , , , ,449.559516573999990,116950,-87.6286163,41.7688026
117001,1130, , , , ,363.911450882000000,117000,-87.6103134,41.7750549
117051,1130, , , , ,419.166240438999980,117050,-87.6015396,41.7809982
117101,1130, , , , ,350.973395477999990,117100,-87.6495132,41.7884254
117151,1130, , , , ,309.601158710999980,117150,-87.6935120,41.7957306
117201,1130, , , , ,301.304140088000000,117200,-87.6875687,41.8017502
117251,1130, , , , ,290.002191808000020,117250,-87.6074677,41.8101120
117301,1130, , , , ,489.794556509000020,117300,-87.6175003,41.8191948
117351,1130, , , , ,460.365724725000010,117350,-87.6176758,41.8272400
117401,1130, , , , ,296.032362881999970,117400,-87.6519928,41.8373184
117451,1130, , , , ,312.640505856000000,117450,-87.6443100,41.8456268
117501,1130, , , , ,300.344944017999980,117500,-87.6809387,41.8532715
117551,1130, , , , ,235.384639262000010,117550,-87.6555939,41.8563881
117601,1130, , , , ,630.023689635999970,117600,-87.6463928,41.8595314
117651,1130, , , , ,329.218858055999990,117650,-87.6937256,41.8658714
117701,1130, , , , ,1081.587728219999900,117700,-87.6270752,41.8711739
117751,1130, , , , ,310.369136474000020,117750,-87.7613373,41.8772202
117801,1130, , , , ,682.420224418999960,117800,-87.7703629,41.8813171
117851,1130, , , , ,454.061692993000010,117850,-87.6591187,41.8832207
117901,1130, , , , ,217.733377278000010,117900,-87.6452560,41.8875923
117951,1130, , , , ,1609.027041370000000,117950,-87.6189346,41.8914223
118001,1130, , , , ,472.607129863000010,118000,-87.6851044,41.8936920
118051,1130, , , , ,300.578722700000010,118050,-87.7143860,41.8957596
118101,1130, , , , ,290.497734600999990,118100,-87.7056808,41.8985481
118151,1130, , , , ,1449.680469520000100,118150,-87.6249237,41.9003525
118201,1130, , , , ,203.424451072000010,118200,-87.6272812,41.9037552
118251,1130, , , , ,298.357402939999990,118250,-87.6660538,41.9081917
118301,1130, , , , ,400.524463720000030,118300,-87.6401825,41.9108086
118351,1130, , , , ,329.666114774999980,118350,-87.7155304,41.9151917
118401,1130, , , , ,309.711504658000020,118400,-87.7746964,41.9193916
118451,1130, , , , ,287.381956472000010,118450,-87.6615601,41.9218903
118501,1130, , , , ,306.641704923000020,118500,-87.6678543,41.9276276
118551,1130, , , , ,187.976089014000000,118550,-87.6614914,41.9323273
118601,1130, , , , ,785.485464826999990,118600,-87.6494446,41.9349976
118651,1130, , , , ,309.986521375000000,118650,-87.7182617,41.9389458
118701,1130, , , , ,298.013157346000010,118700,-87.6823959,41.9416046
118751,1130, , , , ,307.595040165000000,118750,-87.7044296,41.9444351
118801,1130, , , , ,310.554990309000000,118800,-87.7527466,41.9485321
118851,1130, , , , ,325.285196599000020,118850,-87.7052460,41.9546394
118901,1130, , , , ,667.623414516000030,118900,-87.6989822,41.9615059
118951,1130, , , , ,304.401189451999980,118950,-87.7566605,41.9694862
119001,1130, , , , ,371.302358747000030,119000,-87.6998291,41.9773750
119051,1130, , , , ,499.515396916999980,119050,-87.6721115,41.9901085
119101,1130, , , , ,345.151959814000010,119100,-87.6665726,42.0040512
119151,1151, , , , ,312.198394478000010,119150,-87.5680008,41.7215691
119201,1151, , , , ,3570.787171179999900,119200,-87.6361847,41.8504601
119251,1151, , , , ,630.776803511000030,119250,-87.6503143,41.8616486
119301,1151, , , , ,132.386309982000000,119300,-87.6767044,41.8773384
119351,1151, , , , ,350.336805313000010,119350,-87.6693954,41.9008560
119401,1151, , , , ,3301.511164030000100,119400,-87.6788254,41.9141045
119451,1151, , , , ,4420.162194219999900,119450,-87.6624146,41.9261742
119501,1151, , , , ,763.004476066000050,119500,-87.7432861,41.9513588
119551,1151, , , , ,8549.938432819999400,119550,-87.7353287,41.9888649
